C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
1,0,0,0,5,4,6,9,0,8,0,0,6,0,0,7,0,0,0,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,3,7,0,0,0,0,0,8,3,0,1,9,0,0,7,9,0,0,0,0,8,0,5,0,137
7,9,0,0,1,3,5,0,0,0,0,5,0,0,0,0,0,0,0,0,6,5,0,0,9,0,2,8,0,0,1,6,0,0,3,0,0,0,0,0,0,5,0,8,9,0,3,0,8,0,9,0,0,0,0,0,0,6,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,794
3,0,0,2,0,0,0,5,1,8,0,0,0,9,0,7,0,0,0,1,7,0,0,0,0,4,0,5,0,0,7,0,0,9,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,8,7,0,0,0,0,0,0,4,0,5,0,0,1,0,396
3,0,0,0,1,0,4,0,0,4,9,0,0,7,8,0,5,0,0,0,2,0,0,0,8,0,0,0,0,3,0,0,9,0,8,0,0,2,0,0,4,0,0,0,0,0,0,9,1,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,9,0,5,4,0,0,0,0,0,0,0,0,9,1,378
0,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4,8,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,8,7,0,0,2,0,0,0,0,0,0,0,7,0,2,6,0,0,0,9,5,6,0,7,0,0,0,3,0,0,4,0,0,0,3,9,0,5,0,8,0,0,4,0,0,6,0,756
9,0,2,6,0,0,0,0,0,0,4,6,0,0,7,0,0,5,0,7,0,0,0,0,0,0,0,0,5,0,4,6,2,0,0,7,0,0,0,0,5,9,0,2,0,0,3,0,0,7,0,5,0,9,0,0,0,0,0,0,0,0,0,7,9,5,0,0,0,0,8,0,8,6,3,0,0,0,0,0,4,912
7,0,0,0,0,4,9,0,0,3,0,0,2,6,7,0,0,0,0,0,0,0,0,0,0,0,8,1,0,8,0,0,0,0,2,0,0,0,0,6,1,0,0,0,0,0,9,3,0,0,0,0,8,0,8,0,0,4,0,1,0,0,0,0,4,1,7,0,9,0,0,0,0,0,0,0,8,0,0,0,0,715
0,5,0,8,0,0,0,0,0,8,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,4,2,0,0,0,0,0,0,7,5,0,1,4,0,0,7,6,2,0,0,5,8,2,3,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,8,0,0,0,0,0,5,751
3,0,0,0,0,2,5,0,0,9,0,0,0,8,1,0,0,0,0,4,0,0,0,9,0,3,1,0,5,0,8,1,6,0,4,0,0,8,0,2,0,0,6,5,0,2,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,8,2,361
0,1,0,0,0,0,0,0,2,0,2,0,0,0,7,0,8,0,0,8,6,1,0,0,5,3,0,6,0,0,0,2,0,0,0,1,1,0,0,0,0,0,6,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,5,6,0,8,4,0,3,517
0,0,4,0,0,5,8,0,2,0,0,6,7,1,0,0,3,0,5,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,7,0,0,0,0,0,8,5,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,0,4,3,6,7,0,0,0,0,714
7,0,9,0,0,3,1,0,8,0,1,0,0,0,9,0,2,0,2,0,8,0,4,0,0,3,0,0,0,0,2,8,0,0,0,3,0,0,0,9,0,5,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,3,4,0,0,0,0,0,0,5,2,0,0,0,0,0,0,749
0,0,9,0,0,1,0,0,0,3,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,7,3,6,0,9,0,0,2,8,0,2,1,0,0,0,0,0,5,9,0,3,0,0,0,8,0,0,0,0,0,0,7,0,2,9,0,6,1,0,2,0,0,0,5,0,5,0,0,0,0,0,3,8,789
0,0,9,3,0,2,0,0,0,0,0,6,0,0,0,4,2,0,5,0,0,4,9,0,0,0,0,0,6,0,2,5,0,9,0,3,0,0,8,0,0,0,0,0,6,0,0,0,0,0,9,0,8,0,0,0,0,7,0,3,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,6,5,0,0,419
6,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,3,0,0,0,9,9,0,8,0,6,1,0,0,0,0,0,3,2,0,0,0,0,8,2,6,0,0,0,9,0,0,7,0,0,0,0,0,0,0,0,0,8,0,2,1,9,0,0,0,4,0,0,0,0,0,0,0,1,0,625
9,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,8,2,3,0,0,0,7,0,0,7,0,0,0,6,0,0,0,0,3,0,0,0,0,8,0,0,7,0,0,6,5,2,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,8,0,3,7,5,0,0,0,0,3,0,6,2,0,941
0,5,2,0,9,0,1,3,0,4,0,0,0,0,0,0,0,7,9,0,0,0,3,0,0,6,0,0,9,7,2,0,0,0,0,6,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,5,7,3,0,0,0,0,0,0,4,0,0,0,3,0,0,7,0,0,0,6,4,0,0,2,0,0,0,652
2,0,6,0,0,0,0,0,0,0,0,0,3,0,6,5,0,2,0,3,0,7,4,0,0,0,0,0,0,5,0,0,0,0,0,8,8,7,2,0,0,0,0,0,0,0,6,4,0,0,0,1,2,0,0,5,0,6,0,0,0,1,0,0,0,0,0,7,0,8,0,0,0,0,0,4,8,0,7,5,0,246
0,8,6,0,0,9,3,0,2,3,0,0,8,0,6,1,0,0,1,0,9,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,7,0,0,0,5,2,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,5,8,6,0,0,786
6,0,0,2,9,0,0,0,0,0,5,0,0,0,0,9,2,0,4,0,0,0,0,0,6,0,0,0,0,0,0,5,0,7,0,0,5,0,0,6,0,4,0,9,0,0,0,0,8,7,0,0,0,6,0,3,8,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,7,4,5,0,0,0,673
7,6,0,0,0,2,1,4,0,0,9,0,8,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,3,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,0,0,7,8,3,0,9,0,6,0,0,0,0,0,0,0,4,1,0,763
0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,4,8,3,0,0,0,8,5,0,7,9,1,0,0,0,5,0,0,8,0,0,0,5,0,0,1,9,0,0,9,8,0,2,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,4,0,7,0,0,0,0,0,0,0,1,5,758
4,0,0,6,0,9,0,0,1,0,0,5,1,0,2,0,0,0,0,0,3,0,0,0,0,7,0,7,0,6,0,2,5,0,3,0,0,0,0,9,0,0,0,4,0,0,0,9,0,0,6,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,6,0,428
8,0,0,0,0,0,0,3,0,2,3,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,6,1,0,0,0,0,0,7,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,3,0,9,0,1,6,8,1,0,0,9,5,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,7,817
0,0,4,9,0,0,0,0,8,7,3,0,4,0,0,1,0,0,0,1,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,8,0,9,0,1,3,0,2,0,0,0,0,0,0,0,3,0,0,1,2,0,0,9,0,0,8,7,0,9,6,0,0,0,264
0,0,4,0,0,1,0,5,0,0,8,0,6,0,0,3,0,4,0,0,0,0,0,0,0,0,6,9,0,5,0,8,0,0,0,0,2,0,8,1,0,6,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,8,3,0,0,0,0,4,1,0,9,6,0,364
0,5,0,0,0,9,2,0,0,4,0,0,0,0,0,0,0,3,0,3,8,2,0,6,0,0,4,1,6,0,0,0,0,0,0,8,0,0,4,3,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,0,4,5,0,9,0,0,4,0,6,0,2,657
0,0,7,0,3,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,7,0,0,0,0,0,0,0,0,9,0,0,4,0,6,1,0,8,0,3,0,0,0,0,8,3,0,0,0,0,0,9,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,9,2,3,0,0,8,0,4,127
0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,7,0,3,4,6,0,0,0,0,0,0,0,8,1,0,0,0,8,0,0,0,9,0,0,0,0,0,0,0,4,0,7,0,6,0,6,0,2,7,0,0,0,0,0,0,4,1,0,0,3,0,0,7,0,0,0,0,6,0,0,0,3,453
1,0,0,0,0,4,3,0,0,0,0,0,0,3,0,7,0,9,0,3,0,0,0,6,0,8,5,3,0,0,8,0,5,6,9,0,0,0,0,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,5,0,9,0,4,0,1,7,0,0,0,0,9,8,0,0,0,0,0,0,0,0,5,1,0,0,6,198
0,2,0,0,8,0,3,0,0,3,0,0,0,4,0,0,0,6,6,0,9,3,0,0,0,0,0,0,8,0,0,0,4,1,2,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,6,2,8,4,0,6,0,4,0,8,0,0,7,421
0,0,0,0,0,6,3,1,4,0,0,0,0,0,5,0,0,0,1,0,4,0,7,8,6,0,2,0,0,0,0,1,2,0,0,5,0,0,6,0,0,0,0,0,0,2,5,0,0,0,0,0,7,0,0,0,8,2,0,0,0,0,1,0,0,1,0,8,0,5,3,0,4,0,0,0,0,0,0,0,8,587
0,0,0,0,0,0,6,0,0,6,9,0,0,8,0,0,0,0,2,0,7,0,0,1,0,3,9,0,0,3,0,0,2,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,9,6,0,1,0,0,7,0,0,0,8,2,0,0,3,0,0,0,0,0,0,2,9,0,0,0,1,538
0,0,0,0,5,0,0,0,0,9,0,0,0,2,8,0,0,1,0,0,6,3,0,0,0,0,0,5,0,3,6,0,9,1,0,0,1,0,0,0,8,0,0,0,5,0,0,0,0,4,0,0,0,6,0,0,5,0,0,0,3,0,4,0,9,1,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,814
0,0,5,0,1,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,5,0,0,0,9,0,0,1,0,0,0,0,0,5,8,0,0,0,6,1,0,7,0,7,0,4,0,0,8,0,6,0,0,0,0,7,0,0,0,1,0,1,4,2,6,0,0,0,9,735
7,0,9,0,0,0,0,0,0,0,0,1,0,0,5,0,0,4,8,0,3,9,1,0,0,0,2,3,0,0,5,0,4,0,0,9,0,1,4,0,9,0,0,8,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,4,5,4,0,0,0,0,0,7,0,0,759
0,0,0,6,2,0,8,7,0,0,0,9,0,0,0,0,0,0,5,0,0,0,8,0,3,9,6,0,0,0,5,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,7,9,0,0,0,8,0,0,3,0,0,0,0,5,0,2,0,2,0,0,0,8,0,0,0,143
0,0,0,0,5,7,0,1,0,2,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,0,0,0,0,2,6,0,5,3,0,1,0,0,0,0,8,1,9,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,1,3,6,7,0,0,2,0,5,683
0,0,1,0,0,5,0,0,0,0,0,0,0,7,0,0,0,9,8,0,0,0,0,0,4,0,3,4,0,0,6,0,0,7,0,5,9,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,3,0,0,0,4,7,0,1,0,0,0,0,3,0,5,0,0,0,0,6,0,0,0,9,0,3,0,5,0,371
9,6,0,0,5,0,0,0,0,0,0,5,9,0,4,0,0,0,0,3,7,0,0,0,0,0,0,1,0,0,0,4,9,0,5,0,0,0,6,0,7,5,0,4,0,8,0,0,6,0,1,3,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,1,0,0,0,6,0,9,0,961
6,0,1,4,9,0,0,0,7,0,0,0,0,6,0,0,1,0,0,0,0,5,0,7,0,0,0,0,0,6,0,0,1,0,0,5,0,0,7,3,0,0,8,0,0,5,0,0,0,0,0,7,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,8,0,0,3,0,0,9,0,4,6,621
0,0,0,8,0,7,0,0,0,0,0,0,4,0,2,8,1,0,7,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,9,9,8,0,1,0,0,0,0,4,0,0,2,0,0,0,6,0,0,0,0,5,6,9,0,2,0,0,0,0,0,0,0,0,5,0,0,6,0,0,7,1,0,0,0,0,241
0,6,0,0,4,7,0,0,0,1,0,0,0,9,0,3,0,4,7,0,0,0,3,0,2,6,0,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,4,3,0,2,0,0,0,1,4,0,0,0,0,0,0,0,8,0,0,0,9,0,8,3,6,0,0,7,4,0,362
0,0,0,4,0,0,0,0,0,0,0,7,1,0,0,0,9,4,9,0,6,0,7,2,0,5,0,0,5,0,0,8,0,0,4,6,0,0,0,0,0,0,8,0,1,8,0,4,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,4,0,0,318
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,3,4,2,0,0,0,0,0,0,7,0,0,2,0,0,1,0,0,9,3,0,7,8,2,0,0,8,0,0,4,9,0,0,0,0,0,2,0,0,1,0,7,0,3,0,0,0,5,0,1,0,0,4,0,0,0,3,0,0,5,0,728
0,6,8,0,0,7,0,0,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,2,0,8,0,0,0,0,7,6,0,9,0,0,0,9,0,0,0,0,8,0,4,0,8,2,0,0,0,0,0,0,0,3,0,0,0,6,2,0,0,0,0,0,0,4,7,0,0,5,0,568
5,0,0,0,7,4,0,0,0,0,0,2,0,9,0,0,0,6,0,0,6,3,0,1,0,0,0,2,1,0,4,3,0,9,0,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,6,0,5,0,0,0,0,0,7,1,5,0,0,0,593
0,0,0,0,9,0,2,8,0,0,0,0,7,3,0,1,0,0,2,0,0,4,0,1,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,9,0,0,0,8,0,0,5,0,0,2,4,0,0,7,0,0,0,0,0,0,0,5,1,0,4,7,0,0,0,8,0,0,0,143
0,0,0,0,0,3,0,0,0,0,4,0,7,0,0,0,0,3,0,0,0,9,0,1,0,7,0,0,0,0,0,6,5,0,0,7,0,0,3,0,0,0,5,2,0,0,0,0,4,0,0,0,9,0,0,3,0,0,0,4,0,0,0,4,9,1,0,0,2,0,0,0,5,0,0,0,9,0,0,6,0,179
0,0,2,0,3,0,0,0,0,8,5,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,5,5,0,0,2,9,0,0,0,1,0,0,0,4,8,0,0,0,0,0,1,4,6,0,0,0,0,0,0,0,9,0,5,0,0,6,0,0,8,0,0,4,9,0,2,3,3,2,0,0,0,0,0,0,0,792
0,6,9,2,0,0,0,0,0,2,7,0,8,0,0,0,0,5,0,0,5,7,0,6,0,0,0,0,2,7,0,1,0,8,0,0,0,0,0,0,6,0,0,0,4,4,0,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,5,0,0,1,2,0,0,0,0,0,0,2,5,0,0,0,9,0,869
5,0,0,9,0,0,0,0,0,0,0,0,7,0,5,0,0,3,0,3,0,0,0,0,0,1,0,0,0,7,0,2,3,0,0,0,0,0,0,0,1,0,0,8,0,9,0,0,0,0,8,0,0,0,0,9,0,0,0,0,8,0,0,6,8,0,0,0,0,0,3,7,0,0,5,0,6,0,0,0,2,542
2,0,0,0,8,0,0,0,0,7,0,0,0,0,0,6,0,3,0,9,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,0,0,2,0,3,1,0,0,0,0,0,0,7,0,0,0,8,9,0,0,0,4,2,0,0,7,0,0,0,9,0,0,2,6,0,0,0,0,0,3,0,0,0,4,264
1,0,0,0,0,4,3,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,6,8,0,2,0,0,1,3,0,4,3,0,5,0,0,7,0,8,0,0,0,0,3,0,6,0,2,0,0,0,0,8,5,0,0,0,0,1,8,6,0,7,0,0,4,0,0,0,0,0,0,0,0,7,179
0,3,0,7,2,0,4,0,0,6,0,0,0,0,0,0,0,0,0,4,7,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,4,2,6,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,2,5,0,6,0,1,1,5,8,6,7,0,0,2,0,831
7,0,0,0,5,0,0,0,4,0,0,1,0,0,0,3,0,0,8,5,0,1,0,0,0,6,0,4,0,0,6,0,0,5,0,8,9,8,0,0,1,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,8,0,0,4,0,0,0,1,0,0,0,0,0,0,0,739
3,0,6,0,0,0,0,0,0,5,0,7,0,6,0,0,0,0,0,1,0,9,0,0,0,2,0,0,3,0,2,0,0,1,0,0,0,0,2,6,3,0,0,7,9,0,0,1,0,0,0,5,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,5,0,1,0,396
0,0,0,0,0,0,0,0,0,1,9,0,7,0,0,0,0,0,0,0,0,4,9,0,0,6,0,0,8,0,2,5,0,0,0,0,0,0,0,0,6,0,0,8,0,4,0,9,8,7,0,0,0,5,7,2,0,0,0,0,9,0,1,0,0,0,5,0,0,0,0,8,0,0,6,1,0,0,0,2,0,642
0,8,4,7,3,0,9,0,0,0,0,7,2,9,0,6,0,0,6,0,0,0,0,8,0,0,7,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,5,7,0,0,0,0,0,5,0,0,8,0,0,0,0,6,0,7,3,0,0,9,0,4,0,0,0,0,3,5,0,584
0,4,7,0,0,2,9,0,0,9,0,2,0,6,0,8,0,0,3,0,0,0,4,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,2,3,0,4,0,8,0,7,9,0,0,1,3,0,0,547
2,6,1,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,3,0,0,0,2,6,0,0,0,0,4,7,0,0,0,5,0,9,0,0,0,0,5,0,0,2,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,7,9,2,0,0,4,0,0,0,5,0,4,1,7,0,0,0,0,261
0,0,0,0,0,2,0,0,0,0,0,9,6,0,7,2,3,1,0,8,0,4,0,0,0,6,7,0,3,4,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,1,0,0,8,9,0,0,8,0,2,0,4,0,0,0,0,716
5,0,0,0,3,0,7,0,0,0,0,7,0,6,0,0,4,9,0,3,0,0,0,9,6,0,0,6,0,8,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,8,6,3,0,5,0,0,0,0,0,4,0,8,0,0,0,0,0,5,0,4,7,0,0,0,0,0,0,0,569
0,0,0,0,0,0,0,2,4,0,9,3,2,0,0,0,0,0,0,0,0,0,0,0,5,0,7,2,0,0,7,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,6,0,0,0,5,0,0,7,1,0,0,0,2,0,6,615
0,0,3,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,5,0,4,0,0,0,0,0,0,4,0,0,0,6,8,0,0,7,0,0,1,4,5,0,0,0,0,0,7,3,0,4,0,0,0,0,2,0,0,0,0,6,0,1,3,0,0,0,0,0,2,5,4,0,7,0,0,6,953
0,0,0,0,7,0,0,0,0,3,0,0,0,0,5,4,0,0,0,2,7,0,0,0,1,0,0,0,8,5,0,0,9,0,0,0,0,3,0,0,0,0,9,2,0,4,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,4,1,0,7,9,0,0,0,0,5,0,2,3,0,8,648
0,0,0,0,0,5,7,3,0,0,3,7,0,0,6,8,5,0,6,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,8,0,0,0,8,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,9,1,0,0,0,0,7,0,5,0,0,7,0,0,0,9,2,0,2,3,0,9,0,0,0,0,819
5,0,0,0,9,0,0,0,4,9,0,0,0,0,0,0,7,0,0,0,1,0,0,6,0,0,0,0,0,0,4,0,7,0,0,0,0,9,0,0,0,1,3,0,6,1,0,8,0,0,5,0,0,0,4,1,0,0,0,8,0,6,5,0,3,0,7,0,0,0,8,0,0,0,0,0,0,0,7,3,0,572
0,2,0,7,0,0,0,0,0,0,0,6,2,0,0,0,4,0,1,9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,6,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,7,0,0,8,4,0,0,9,0,0,0,7,0,5,1,2,6,0,0,0,5,0,0,0,8,0,0,4,423
0,9,2,0,0,5,0,1,0,7,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,8,0,0,0,3,9,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,7,3,0,0,0,2,0,1,6,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,6,892
8,5,0,2,0,0,9,0,0,7,6,0,0,0,0,0,5,0,0,0,0,0,9,7,0,0,0,0,0,0,0,2,0,0,7,0,4,0,8,0,0,9,0,0,3,3,0,0,0,4,0,0,0,0,2,0,0,3,6,0,0,0,8,0,0,0,0,0,8,0,0,0,5,0,0,0,7,0,6,3,0,854
0,0,0,0,0,0,8,0,0,3,0,0,5,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,4,0,3,0,0,0,9,0,0,0,9,0,0,4,0,5,0,2,3,7,9,0,0,0,0,8,8,0,0,0,3,0,5,0,0,4,2,0,8,5,0,0,1,0,1,0,0,2,0,0,0,0,0,952
6,0,0,0,0,8,7,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,4,0,0,0,0,7,6,0,0,2,0,0,4,0,9,0,0,0,0,7,8,0,0,2,0,0,6,5,8,0,0,0,0,0,2,0,1,0,0,0,0,8,0,4,0,0,0,6,694
0,0,0,2,4,7,0,0,0,0,0,0,1,0,0,0,4,0,0,7,0,0,6,3,0,0,0,0,0,0,5,3,0,1,0,0,1,0,0,7,0,0,0,0,2,5,6,0,0,8,0,0,0,0,2,0,6,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,651
0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,9,0,0,9,4,0,5,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,2,5,4,0,0,0,8,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,7,9,8,0,0,0,0,3,0,0,4,0,5,736
1,0,0,3,0,0,0,2,0,0,0,0,8,0,6,0,0,0,0,9,6,0,0,1,0,4,3,3,0,4,6,0,0,0,1,0,8,0,1,4,0,0,0,0,9,9,0,0,1,0,0,0,3,2,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,6,0,178
0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,9,8,0,0,0,0,0,9,8,0,4,0,5,8,0,4,0,0,0,0,3,7,0,0,0,0,3,4,0,0,0,0,6,9,7,0,0,0,0,8,0,0,6,5,4,0,0,0,4,0,5,0,3,0,0,1,0,0,0,0,8,0,1,0,0,0,198
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,8,0,0,0,6,0,0,5,2,3,0,4,1,0,0,0,0,0,0,8,5,0,0,4,0,0,3,0,7,0,0,3,5,0,0,0,0,0,0,0,0,3,0,8,6,0,1,3,6,2,0,0,0,0,4,0,0,4,0,0,5,0,0,2,523
9,0,5,1,0,3,0,0,0,8,0,0,0,0,0,9,0,0,0,4,1,0,5,0,0,0,2,0,0,0,3,7,2,0,0,0,0,0,8,0,4,0,0,0,3,0,0,9,0,0,5,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,0,4,0,0,0,0,1,4,3,0,0,925
0,0,0,0,0,0,5,6,4,0,8,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,9,6,0,0,2,5,0,0,5,0,0,0,0,0,3,0,0,4,6,0,0,5,0,0,0,0,0,4,0,2,0,0,0,8,1,6,0,0,5,8,0,0,0,9,0,0,4,0,0,1,0,0,721
0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,9,0,5,0,0,0,0,0,1,0,6,6,0,2,0,0,5,0,4,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,4,0,7,2,0,0,0,6,0,2,0,5,0,0,0,0,8,9,0,1,0,8,0,4,0,0,0,369
0,0,0,0,0,8,1,5,0,3,0,0,9,4,5,0,0,0,0,0,0,7,0,0,8,0,9,0,0,0,6,0,4,0,0,0,0,5,0,0,8,9,0,0,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,9,0,0,7,1,0,0,0,6,5,3,8,0,0,9,5,7,3,6,0,0,974
0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,7,0,5,0,0,0,8,3,0,8,0,0,0,0,2,4,0,0,0,0,0,0,7,9,0,6,0,3,6,0,0,0,0,0,8,7,0,5,0,0,3,6,0,0,0,0,8,4,0,9,0,5,0,0,0,9,0,0,4,0,0,7,0,436
